id,text,text_normalized
0,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts","ETF assets to surge tenfold in 10 years to [PRICE] trillion, [COMPANY] predicts"
1,Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM)
2,$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,[TICKER] - Phillips-Van Heusen Q3 2020 Earnings Preview [URL]
3,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… https://t.co/08mZU9TrBX","China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… [URL]"
4,"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9","Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" [USER]'s… [URL]"
5,Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq
6,UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks
7,why macro funds are shutting down left and right https://t.co/gVYowOBmqe,why macro funds are shutting down left and right [URL]
8,Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo… https://t.co/4h7tuhLp1B,Uber's arrival caused binge drinking to increase up to [PERCENT] and a possible decrease in drunk driving. Here's a lo… [URL]
9,New Dungeons & Dragons game announced,New Dungeons & Dragons game announced
10,"Becton Dickinson Earnings, Revenue Beat in Q1","Becton Dickinson Earnings, Revenue Beat in Q1"
11,$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,[TICKER] guess what? Great alert this week....... [URL]
12,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff","Arch Coal rated Buy at Benchmark, seeing opportunity after selloff"
13,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… [URL]
14,Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,Oil drops [PERCENT] [URL] [URL]
15,Chipotle highlights fast drive-thru lanes,Chipotle highlights fast drive-thru lanes
16,Trump Tax Fight Faces New Urgency After Impeachment Acquittal,Trump Tax Fight Faces New Urgency After Impeachment Acquittal
